"","no.job","own.place","married","conviction","income","age"
"Viktoria",3.4,37,37,0.4,16982,13
"Vini",4.7,60,47,0,24220,51
"Vinni",5.5,62,56,0.8,26197,49
"Vinnie",1.8,59,53,1.1,24928,50
"Viola",1.3,52,42,0.1,18062,33
"Violeta",2.8,27,43,7.9,17989,37
"Vita",1.5,59,52,0.3,20819,63
"Vivi",3.1,62,55,0.7,26317,53
"Vivian",3.4,61,52,1.2,26716,50
"Wanda",2.7,42,43,2.5,21431,59
"Wenche",2.3,67,57,1.5,25834,50
"Wendy",3.3,57,50,1.1,23768,36
"Wicki",7.4,46,32,1.8,25221,39
"Winie",4.7,61,53,1.9,27176,50
"Winni",4.5,56,49,0.2,24230,52
"Winnie",3.3,57,52,1.4,26949,49
"Wivi",1.7,47,49,0.4,22498,64
"Xenia",1.9,38,29,0.8,16755,18
"Yan",3.6,25,58,0.9,12117,33
"Yasemin",7.4,29,58,2.1,14549,21
"Yasmin",6.2,22,35,1.2,12609,13
"Yildiz",12.9,28,76,0.9,19736,38
"Yrsa",0.6,55,49,1,18901,67
"Yvonne",3.6,55,54,1.3,25127,55
"Zahra",5.1,20,47,2.2,15266,29
"Zainab",8.1,11,54,2,12679,21
"Zandra",1.7,30,22,2.2,16958,23
"Zehra",9.5,25,70,2.5,14817,26
"Zeinab",5.1,10,37,3.5,14099,28
"Zeliha",9.9,23,68,1.5,15098,39
"Zenia",4.7,45,34,1.2,20120,23
"Zeynep",12.8,27,70,0.6,14671,33
"Zita",1.9,53,44,0.5,23659,53
"Zofia",4.3,34,45,1,18991,40
